state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
MD,HISP,2021-07,912,21,385,506,1,712,199
MD,HISP,2021-08,1841,65,364,1412,1,1361,479
MD,HISP,2021-09,1635,46,577,1012,0,536,1099
MD,HISP,2021-10,900,27,216,657,1,154,745
MD,HISP,2021-11,956,24,293,639,1,226,729
MD,HISP,2021-12,149,3,45,101,0,22,127
MD,HISP,2022-01,278,8,102,168,1,260,17
MD,HISP,2022-02,109,3,2,104,0,105,4
MD,HISP,2022-03,179,1,77,101,0,174,5
MD,HISP,2022-04,32,1,4,27,0,23,9
MD,HISP,2022-05,20,0,6,14,0,2,18
MD,HISP,2022-06,18,0,4,14,0,1,17
MD,HISP,2022-07,13,0,5,8,0,2,11
MD,HISP,2022-08,38,0,20,18,1,20,17
MD,HISP,2022-09,29,0,16,13,0,12,17
MD,HISP,2022-10,12,2,5,5,0,5,7
MD,HISP,2022-11,13,0,3,10,0,3,10
MD,HISP,2022-12,16,1,4,11,0,5,11
MD,HISP,2023-01,14,1,3,10,0,4,10
MD,HISP,2023-02,15,1,8,6,0,10,5
MD,HISP,2023-03,4,0,3,1,0,4,0
MD,HISP,2023-04,6,0,1,5,0,0,6
MD,HISP,2023-05,84,0,78,6,0,78,6
MD,HISP,2023-06,107,1,9,97,0,0,107
MD,HISP,2023-07,205,7,10,188,0,14,191
MD,MULTI_OR_OTHER_STANDARD_NH,2020-01,1,0,1,0,0,1,0
MD,MULTI_OR_OTHER_STANDARD_NH,2020-03,16,1,11,4,0,11,5
MD,MULTI_OR_OTHER_STANDARD_NH,2020-04,60,9,22,29,3,24,33
MD,MULTI_OR_OTHER_STANDARD_NH,2020-05,185,9,28,148,15,36,134
MD,MULTI_OR_OTHER_STANDARD_NH,2020-06,224,14,126,84,4,140,80
MD,MULTI_OR_OTHER_STANDARD_NH,2020-07,448,23,274,151,3,360,85
MD,MULTI_OR_OTHER_STANDARD_NH,2020-08,425,22,59,344,5,350,70
MD,MULTI_OR_OTHER_STANDARD_NH,2020-09,356,14,277,65,5,298,53
MD,MULTI_OR_OTHER_STANDARD_NH,2020-10,522,24,399,99,3,430,89
MD,MULTI_OR_OTHER_STANDARD_NH,2020-11,1070,44,814,212,14,855,201
MD,MULTI_OR_OTHER_STANDARD_NH,2020-12,1593,52,1203,338,19,1253,321
MD,MULTI_OR_OTHER_STANDARD_NH,2021-01,1625,10,1287,328,12,1299,314
MD,MULTI_OR_OTHER_STANDARD_NH,2021-02,1051,27,735,289,9,755,287
MD,MULTI_OR_OTHER_STANDARD_NH,2021-03,1289,35,951,303,6,982,301
MD,MULTI_OR_OTHER_STANDARD_NH,2021-04,1341,50,999,292,3,1040,298
MD,MULTI_OR_OTHER_STANDARD_NH,2021-05,576,16,373,187,1,373,202
MD,MULTI_OR_OTHER_STANDARD_NH,2021-06,170,4,101,65,0,87,83
MD,MULTI_OR_OTHER_STANDARD_NH,2021-07,301,7,120,174,0,216,85
MD,MULTI_OR_OTHER_STANDARD_NH,2021-08,804,26,236,542,0,560,244
MD,MULTI_OR_OTHER_STANDARD_NH,2021-09,648,11,198,439,2,138,508
MD,MULTI_OR_OTHER_STANDARD_NH,2021-10,424,10,134,280,0,63,361
MD,MULTI_OR_OTHER_STANDARD_NH,2021-11,515,18,151,346,0,100,415
MD,MULTI_OR_OTHER_STANDARD_NH,2021-12,86,0,18,68,0,9,77
MD,MULTI_OR_OTHER_STANDARD_NH,2022-01,100,0,48,52,0,96,4
MD,MULTI_OR_OTHER_STANDARD_NH,2022-02,29,1,1,27,0,28,1
MD,MULTI_OR_OTHER_STANDARD_NH,2022-03,80,1,39,40,0,75,5
MD,MULTI_OR_OTHER_STANDARD_NH,2022-04,10,0,0,10,0,9,1
MD,MULTI_OR_OTHER_STANDARD_NH,2022-05,10,0,4,6,0,4,6
MD,MULTI_OR_OTHER_STANDARD_NH,2022-06,10,0,5,5,0,2,8
MD,MULTI_OR_OTHER_STANDARD_NH,2022-07,11,0,3,8,0,2,9
MD,MULTI_OR_OTHER_STANDARD_NH,2022-08,26,0,13,13,0,14,12
MD,MULTI_OR_OTHER_STANDARD_NH,2022-09,29,0,8,21,0,6,23
MD,MULTI_OR_OTHER_STANDARD_NH,2022-10,9,0,5,4,0,5,4
MD,MULTI_OR_OTHER_STANDARD_NH,2022-11,22,0,7,15,0,8,14
MD,MULTI_OR_OTHER_STANDARD_NH,2022-12,12,0,3,9,0,3,9
MD,MULTI_OR_OTHER_STANDARD_NH,2023-01,13,1,4,8,0,3,10
MD,MULTI_OR_OTHER_STANDARD_NH,2023-02,14,2,4,8,0,3,11
MD,MULTI_OR_OTHER_STANDARD_NH,2023-03,8,1,3,4,1,4,3
MD,MULTI_OR_OTHER_STANDARD_NH,2023-04,9,0,1,8,0,1,8
MD,MULTI_OR_OTHER_STANDARD_NH,2023-05,36,1,27,8,0,25,11
MD,MULTI_OR_OTHER_STANDARD_NH,2023-06,91,1,4,86,0,3,88
MD,MULTI_OR_OTHER_STANDARD_NH,2023-07,181,2,7,172,0,9,172
MD,NHPI_NH,2020-03,1,0,1,0,0,0,1
MD,NHPI_NH,2020-04,6,0,0,6,0,3,3
MD,NHPI_NH,2020-05,3,1,0,2,0,2,1
MD,NHPI_NH,2020-06,3,0,2,1,0,2,1
MD,NHPI_NH,2020-07,10,0,7,3,0,8,2
MD,NHPI_NH,2020-08,7,1,3,3,0,7,0
MD,NHPI_NH,2020-09,10,0,7,3,0,8,2
MD,NHPI_NH,2020-10,8,0,6,2,0,6,2
MD,NHPI_NH,2020-11,37,2,28,7,0,31,6
MD,NHPI_NH,2020-12,29,1,24,4,0,25,4
MD,NHPI_NH,2021-01,24,0,22,2,0,22,2
MD,NHPI_NH,2021-02,30,0,29,1,0,29,1
MD,NHPI_NH,2021-03,31,0,26,5,0,26,5
MD,NHPI_NH,2021-04,26,1,22,3,0,23,3
MD,NHPI_NH,2021-05,6,0,5,1,0,5,1
MD,NHPI_NH,2021-06,1,0,1,0,0,1,0
MD,NHPI_NH,2021-07,2,0,1,1,0,1,1
MD,NHPI_NH,2021-08,19,0,2,17,0,17,2
MD,NHPI_NH,2021-09,2,0,0,2,0,0,2
MD,NHPI_NH,2021-10,4,0,0,4,0,0,4
MD,NHPI_NH,2021-11,3,0,3,0,0,3,0
MD,NHPI_NH,2022-01,2,0,1,1,0,2,0
MD,NHPI_NH,2022-03,3,0,1,2,0,3,0
MD,UNKNOWN,2020-01,10,2,3,5,0,2,8
MD,UNKNOWN,2020-02,4,0,4,0,0,3,1
MD,UNKNOWN,2020-03,1290,177,419,694,59,496,735
MD,UNKNOWN,2020-04,9772,293,1289,8190,411,1613,7748
MD,UNKNOWN,2020-05,14577,152,1127,13298,393,1405,12779
MD,UNKNOWN,2020-06,7933,31,314,7588,108,513,7312
MD,UNKNOWN,2020-07,8733,34,440,8259,52,953,7728
MD,UNKNOWN,2020-08,3817,22,177,3618,30,632,3155
MD,UNKNOWN,2020-09,4072,17,317,3738,22,589,3461
MD,UNKNOWN,2020-10,5640,25,520,5095,48,752,4840
MD,UNKNOWN,2020-11,13651,113,1807,11731,220,2215,11216
MD,UNKNOWN,2020-12,16325,137,1729,14459,268,2305,13752
MD,UNKNOWN,2021-01,16775,84,1782,14909,243,2404,14128
MD,UNKNOWN,2021-02,12628,41,783,11804,109,930,11589
MD,UNKNOWN,2021-03,9532,40,878,8614,38,1105,8389
MD,UNKNOWN,2021-04,6772,42,848,5882,47,1027,5698
MD,UNKNOWN,2021-05,4178,33,445,3700,18,465,3695
MD,UNKNOWN,2021-06,2563,11,218,2334,3,210,2350
MD,UNKNOWN,2021-07,2486,17,468,2001,9,550,1927
MD,UNKNOWN,2021-08,8269,89,1412,6768,5,1733,6531
MD,UNKNOWN,2021-09,27653,347,12542,14764,21,13297,14335
MD,UNKNOWN,2021-10,22434,482,5397,16555,21,14370,8043
MD,UNKNOWN,2021-11,26400,676,9438,16286,35,19162,7203
MD,UNKNOWN,2021-12,38695,4710,17254,16731,158,37295,1242
MD,UNKNOWN,2022-01,50667,5465,30818,14384,214,50333,120
MD,UNKNOWN,2022-02,14598,1333,7060,6205,59,14502,37
MD,UNKNOWN,2022-03,6595,450,2224,3921,11,6497,87
MD,UNKNOWN,2022-04,53109,657,41953,10499,52,53001,56
MD,UNKNOWN,2022-05,364773,1595,288591,74587,173,364469,131
MD,UNKNOWN,2022-06,80518,1544,62498,16476,72,80225,221
MD,UNKNOWN,2022-07,54138,2082,36803,15253,39,53837,262
MD,UNKNOWN,2022-08,62860,668,52922,9270,23,62603,234
MD,UNKNOWN,2022-09,28049,361,18259,9429,7,27820,222
MD,UNKNOWN,2022-10,8815,400,215,8200,6,8726,83
MD,UNKNOWN,2022-11,10730,1521,515,8694,42,10512,176
MD,UNKNOWN,2022-12,17623,2610,772,14241,56,17431,136
MD,UNKNOWN,2023-01,15830,2033,9553,4244,60,15648,122
MD,UNKNOWN,2023-02,10776,1369,7756,1651,56,10644,76
MD,UNKNOWN,2023-03,56741,538,53820,2383,40,56625,76
MD,UNKNOWN,2023-04,1667,76,200,1391,4,1531,132
MD,UNKNOWN,2023-05,9366,56,8585,725,17,9216,133
MD,UNKNOWN,2023-06,23999,230,22779,990,42,22996,961
MD,UNKNOWN,2023-07,1417,9,387,1021,0,79,1338
MD,WHITE_NH,2020-01,5,1,4,0,1,4,0
MD,WHITE_NH,2020-02,8,4,2,2,0,7,1
MD,WHITE_NH,2020-03,717,161,408,148,43,508,166
MD,WHITE_NH,2020-04,2291,260,797,1234,378,1012,901
MD,WHITE_NH,2020-05,2551,177,855,1519,319,1171,1061
MD,WHITE_NH,2020-06,1915,109,1380,426,77,1584,254
MD,WHITE_NH,2020-07,4877,234,3359,1284,61,4175,641
MD,WHITE_NH,2020-08,4303,225,1393,2685,35,3936,332
MD,WHITE_NH,2020-09,5515,219,4745,551,35,5018,462
MD,WHITE_NH,2020-10,7111,337,6143,631,77,6483,551
MD,WHITE_NH,2020-11,19757,849,16428,2480,334,17251,2172
MD,WHITE_NH,2020-12,25069,841,20479,3749,414,21391,3264
MD,WHITE_NH,2021-01,25378,353,21502,3523,332,21918,3128
MD,WHITE_NH,2021-02,11502,453,9235,1814,150,9676,1676
MD,WHITE_NH,2021-03,14912,546,11993,2373,92,12587,2233
MD,WHITE_NH,2021-04,12433,586,10253,1594,69,10768,1596
MD,WHITE_NH,2021-05,4672,261,3425,986,38,3491,1143
MD,WHITE_NH,2021-06,1648,46,1113,489,6,988,654
MD,WHITE_NH,2021-07,3815,114,1516,2185,7,3019,789
MD,WHITE_NH,2021-08,11211,361,3517,7333,24,8254,2933
MD,WHITE_NH,2021-09,8460,246,3970,4244,39,2955,5466
MD,WHITE_NH,2021-10,5764,215,2440,3109,27,1246,4491
MD,WHITE_NH,2021-11,6109,231,2584,3294,28,1460,4621
MD,WHITE_NH,2021-12,1136,38,334,764,15,217,904
MD,WHITE_NH,2022-01,1473,46,738,689,24,1356,93
MD,WHITE_NH,2022-02,708,9,32,667,2,686,20
MD,WHITE_NH,2022-03,1022,11,278,733,1,1000,21
MD,WHITE_NH,2022-04,198,2,16,180,0,160,38
MD,WHITE_NH,2022-05,161,7,65,89,1,74,86
MD,WHITE_NH,2022-06,213,3,82,128,1,40,172
MD,WHITE_NH,2022-07,217,8,73,136,2,72,143
MD,WHITE_NH,2022-08,435,22,275,138,4,283,148
MD,WHITE_NH,2022-09,332,19,147,166,4,145,183
MD,WHITE_NH,2022-10,155,15,91,49,3,95,57
MD,WHITE_NH,2022-11,229,18,59,152,6,82,141
MD,WHITE_NH,2022-12,158,15,34,109,2,46,110
MD,WHITE_NH,2023-01,207,21,82,104,6,84,117
MD,WHITE_NH,2023-02,192,15,115,62,3,126,63
MD,WHITE_NH,2023-03,148,12,71,65,2,79,67
MD,WHITE_NH,2023-04,152,10,36,106,3,29,120
MD,WHITE_NH,2023-05,177,4,111,62,1,104,72
MD,WHITE_NH,2023-06,679,23,97,559,1,25,653
MD,WHITE_NH,2023-07,1032,32,95,905,1,34,997
ME,AIAN_NH,2020-03,1,0,1,0,0,1,0
ME,AIAN_NH,2020-05,1,0,1,0,0,1,0
ME,AIAN_NH,2020-09,1,0,1,0,0,1,0
ME,AIAN_NH,2020-10,2,0,2,0,0,2,0
ME,AIAN_NH,2020-11,18,2,14,2,0,18,0
ME,AIAN_NH,2020-12,15,2,11,2,2,13,0
ME,AIAN_NH,2021-01,15,1,13,1,1,14,0
ME,AIAN_NH,2021-02,11,0,10,1,1,10,0
ME,AIAN_NH,2021-03,12,1,10,1,0,12,0
ME,AIAN_NH,2021-04,8,0,8,0,0,8,0
ME,AIAN_NH,2021-05,16,1,15,0,0,16,0
ME,AIAN_NH,2021-06,2,0,2,0,0,2,0
ME,AIAN_NH,2021-07,2,0,2,0,0,2,0
ME,AIAN_NH,2021-08,16,1,13,2,0,16,0
ME,AIAN_NH,2021-09,25,0,20,5,0,25,0
ME,AIAN_NH,2021-10,23,2,20,1,0,23,0
ME,AIAN_NH,2021-11,35,1,30,4,0,35,0
ME,AIAN_NH,2021-12,40,2,28,10,0,40,0
ME,AIAN_NH,2022-01,37,1,22,14,0,37,0
ME,AIAN_NH,2022-02,32,2,26,4,0,32,0
ME,AIAN_NH,2022-03,22,0,22,0,0,22,0
ME,AIAN_NH,2022-04,24,1,18,5,0,24,0
ME,AIAN_NH,2022-05,14,1,8,5,0,14,0
ME,AIAN_NH,2022-06,14,0,13,1,0,14,0
ME,AIAN_NH,2022-07,21,0,19,2,0,21,0
ME,AIAN_NH,2022-08,16,1,14,1,0,16,0
ME,AIAN_NH,2022-09,27,1,23,3,2,25,0
ME,AIAN_NH,2022-10,7,0,7,0,0,7,0
ME,AIAN_NH,2022-11,5,1,4,0,1,4,0
ME,AIAN_NH,2022-12,7,0,6,1,0,7,0
ME,AIAN_NH,2023-01,5,0,5,0,0,5,0
ME,AIAN_NH,2023-02,14,0,14,0,0,14,0
ME,AIAN_NH,2023-03,7,1,6,0,0,7,0
ME,AIAN_NH,2023-04,6,3,2,1,1,5,0
ME,AIAN_NH,2023-05,4,1,2,1,0,4,0
ME,AIAN_NH,2023-06,3,0,3,0,0,3,0
ME,AIAN_NH,2023-07,1,0,1,0,0,1,0
ME,ALL,2020-01,18,0,17,1,0,18,0
ME,ALL,2020-02,24,1,23,0,0,24,0
ME,ALL,2020-03,661,114,545,2,24,636,1
ME,ALL,2020-04,652,70,581,1,49,603,0
ME,ALL,2020-05,1100,112,981,7,28,1071,1
ME,ALL,2020-06,851,62,770,19,13,837,1
ME,ALL,2020-07,567,20,527,20,13,552,2
ME,ALL,2020-08,634,32,593,9,7,627,0
ME,ALL,2020-09,846,33,790,23,11,835,0
ME,ALL,2020-10,1624,78,1486,60,22,1601,1
ME,ALL,2020-11,7535,308,5951,1276,145,7387,3
ME,ALL,2020-12,11888,365,7234,4289,231,11653,4
ME,ALL,2021-01,12700,260,8391,4049,178,12516,6
ME,ALL,2021-02,4611,92,3807,712,31,4579,1
ME,ALL,2021-03,6672,146,5379,1147,31,6640,1
ME,ALL,2021-04,10477,184,6820,3473,68,10407,2
ME,ALL,2021-05,5051,144,4167,740,32,5017,2
ME,ALL,2021-06,1055,41,849,165,11,1044,0
ME,ALL,2021-07,1733,72,1458,203,19,1713,1
ME,ALL,2021-08,7725,196,5169,2360,82,7634,9
ME,ALL,2021-09,13519,221,8041,5257,116,13400,3
ME,ALL,2021-10,13024,314,8520,4190,159,12864,1
ME,ALL,2021-11,22254,378,14263,7613,239,22007,8
ME,ALL,2021-12,27612,413,17680,9519,313,27288,11
ME,ALL,2022-01,57264,428,30127,26709,271,56967,26
ME,ALL,2022-02,13518,269,8745,4504,117,13396,5
ME,ALL,2022-03,5830,143,5022,665,34,5794,2
ME,ALL,2022-04,10755,178,6875,3702,62,10687,6
ME,ALL,2022-05,16110,237,8612,7261,70,16036,4
ME,ALL,2022-06,6233,169,4482,1582,49,6180,4
ME,ALL,2022-07,5949,178,4809,962,32,5912,5
ME,ALL,2022-08,6613,230,5375,1008,61,6543,9
ME,ALL,2022-09,6945,277,5280,1388,83,6858,4
ME,ALL,2022-10,7259,277,5481,1501,86,7171,2
ME,ALL,2022-11,3803,153,3163,487,39,3759,5
ME,ALL,2022-12,4953,214,4130,609,62,4888,3
ME,ALL,2023-01,4995,247,4239,509,57,4931,7
ME,ALL,2023-02,5110,230,4301,579,55,5051,4
ME,ALL,2023-03,3183,220,2673,290,39,3142,2
ME,ALL,2023-04,1413,114,1188,111,20,1392,1
ME,ALL,2023-05,760,61,642,57,18,741,1
ME,ALL,2023-06,436,33,372,31,9,427,0
ME,ALL,2023-07,294,20,242,32,0,293,1
ME,ASIAN_NH,2020-02,1,0,1,0,0,1,0
ME,ASIAN_NH,2020-03,6,1,5,0,0,6,0
ME,ASIAN_NH,2020-04,10,1,9,0,0,10,0
ME,ASIAN_NH,2020-05,12,2,10,0,0,12,0
ME,ASIAN_NH,2020-06,41,5,36,0,0,41,0
ME,ASIAN_NH,2020-07,12,1,11,0,0,12,0
ME,ASIAN_NH,2020-08,4,0,4,0,0,4,0
ME,ASIAN_NH,2020-09,8,0,8,0,0,8,0
ME,ASIAN_NH,2020-10,14,0,14,0,0,14,0
ME,ASIAN_NH,2020-11,56,2,54,0,0,56,0
ME,ASIAN_NH,2020-12,76,2,56,18,1,75,0
ME,ASIAN_NH,2021-01,83,2,72,9,1,82,0
ME,ASIAN_NH,2021-02,30,1,28,1,0,30,0
ME,ASIAN_NH,2021-03,42,2,39,1,0,42,0
ME,ASIAN_NH,2021-04,64,0,58,6,0,64,0
ME,ASIAN_NH,2021-05,19,1,17,1,0,19,0
ME,ASIAN_NH,2021-06,1,0,1,0,0,1,0
ME,ASIAN_NH,2021-07,8,0,8,0,0,8,0
ME,ASIAN_NH,2021-08,19,0,17,2,0,19,0
ME,ASIAN_NH,2021-09,42,1,38,3,0,42,0
ME,ASIAN_NH,2021-10,42,0,39,3,0,42,0
ME,ASIAN_NH,2021-11,69,1,61,7,1,68,0
ME,ASIAN_NH,2021-12,130,1,104,25,0,130,0
ME,ASIAN_NH,2022-01,363,2,207,154,0,363,0
ME,ASIAN_NH,2022-02,66,1,44,21,0,66,0
ME,ASIAN_NH,2022-03,84,1,75,8,0,84,0
ME,ASIAN_NH,2022-04,131,0,78,53,0,131,0
ME,ASIAN_NH,2022-05,163,0,76,87,0,163,0
ME,ASIAN_NH,2022-06,46,2,37,7,1,45,0
ME,ASIAN_NH,2022-07,45,1,42,2,0,45,0
ME,ASIAN_NH,2022-08,62,0,56,6,0,62,0
ME,ASIAN_NH,2022-09,46,3,41,2,1,45,0
ME,ASIAN_NH,2022-10,47,1,43,3,0,47,0
ME,ASIAN_NH,2022-11,26,0,25,1,0,26,0
ME,ASIAN_NH,2022-12,31,0,27,4,0,31,0
ME,ASIAN_NH,2023-01,27,0,25,2,0,27,0
ME,ASIAN_NH,2023-02,32,1,28,3,0,32,0
ME,ASIAN_NH,2023-03,21,0,21,0,0,21,0
ME,ASIAN_NH,2023-04,7,0,6,1,0,7,0
ME,ASIAN_NH,2023-05,5,0,5,0,0,5,0
ME,ASIAN_NH,2023-06,2,0,2,0,0,2,0
ME,BLACK_NH,2020-01,2,0,2,0,0,2,0
ME,BLACK_NH,2020-03,5,0,5,0,0,5,0
ME,BLACK_NH,2020-04,57,1,56,0,0,57,0
ME,BLACK_NH,2020-05,405,24,379,2,3,402,0
ME,BLACK_NH,2020-06,257,7,248,2,0,257,0
ME,BLACK_NH,2020-07,69,2,67,0,0,69,0
ME,BLACK_NH,2020-08,44,3,41,0,0,44,0
ME,BLACK_NH,2020-09,36,2,34,0,0,36,0
ME,BLACK_NH,2020-10,29,2,27,0,0,29,0
ME,BLACK_NH,2020-11,227,3,211,13,2,225,0
ME,BLACK_NH,2020-12,307,6,267,34,1,306,0
ME,BLACK_NH,2021-01,288,4,257,27,2,286,0
ME,BLACK_NH,2021-02,101,4,85,12,0,101,0
ME,BLACK_NH,2021-03,115,7,87,21,2,113,0
ME,BLACK_NH,2021-04,189,4,165,20,0,189,0
ME,BLACK_NH,2021-05,85,2,74,9,0,85,0
ME,BLACK_NH,2021-06,20,0,17,3,0,20,0
ME,BLACK_NH,2021-07,28,1,22,5,0,28,0
ME,BLACK_NH,2021-08,104,1,83,20,0,104,0
ME,BLACK_NH,2021-09,158,0,135,23,0,158,0
ME,BLACK_NH,2021-10,137,7,123,7,0,137,0
ME,BLACK_NH,2021-11,264,2,228,34,0,264,0
ME,BLACK_NH,2021-12,451,3,345,103,2,449,0
ME,BLACK_NH,2022-01,952,5,583,364,3,949,0
ME,BLACK_NH,2022-02,112,1,79,32,0,112,0
ME,BLACK_NH,2022-03,53,0,47,6,0,53,0
ME,BLACK_NH,2022-04,136,1,95,40,0,136,0
ME,BLACK_NH,2022-05,221,2,126,93,0,221,0
ME,BLACK_NH,2022-06,112,2,97,13,0,112,0
ME,BLACK_NH,2022-07,97,2,80,15,2,95,0
ME,BLACK_NH,2022-08,162,3,143,16,1,161,0
ME,BLACK_NH,2022-09,112,2,94,16,0,112,0
ME,BLACK_NH,2022-10,110,2,102,6,0,110,0
ME,BLACK_NH,2022-11,88,0,83,5,0,88,0
ME,BLACK_NH,2022-12,92,1,86,5,0,92,0
ME,BLACK_NH,2023-01,162,3,149,10,0,161,1
ME,BLACK_NH,2023-02,95,0,87,8,0,95,0
ME,BLACK_NH,2023-03,43,1,42,0,0,43,0
ME,BLACK_NH,2023-04,17,0,16,1,0,17,0
ME,BLACK_NH,2023-05,8,0,7,1,0,8,0
ME,BLACK_NH,2023-06,7,0,6,1,0,7,0
ME,BLACK_NH,2023-07,7,0,7,0,0,7,0
ME,HISP,2020-03,14,2,12,0,0,14,0
ME,HISP,2020-04,25,1,24,0,0,25,0
ME,HISP,2020-05,29,2,27,0,0,29,0
ME,HISP,2020-06,57,2,55,0,0,57,0
ME,HISP,2020-07,33,2,29,2,0,33,0
ME,HISP,2020-08,20,2,18,0,0,20,0
ME,HISP,2020-09,16,0,16,0,0,16,0
ME,HISP,2020-10,25,1,24,0,0,25,0
ME,HISP,2020-11,91,2,80,9,1,90,0
ME,HISP,2020-12,160,4,128,28,3,157,0
ME,HISP,2021-01,118,4,96,18,0,118,0
ME,HISP,2021-02,56,0,52,4,0,56,0
ME,HISP,2021-03,83,2,72,9,0,83,0
ME,HISP,2021-04,130,4,112,14,1,129,0
ME,HISP,2021-05,79,2,71,6,0,79,0
ME,HISP,2021-06,30,1,26,3,1,29,0
ME,HISP,2021-07,31,0,30,1,0,31,0
ME,HISP,2021-08,76,3,66,7,0,76,0
ME,HISP,2021-09,119,1,100,18,0,119,0
ME,HISP,2021-10,130,5,117,8,0,130,0
ME,HISP,2021-11,197,1,167,29,0,197,0
ME,HISP,2021-12,296,3,238,55,2,294,0
ME,HISP,2022-01,551,2,307,242,1,550,0
ME,HISP,2022-02,146,1,101,44,0,146,0
ME,HISP,2022-03,92,1,82,9,0,92,0
ME,HISP,2022-04,144,1,97,46,0,144,0
ME,HISP,2022-05,192,2,98,92,1,191,0
ME,HISP,2022-06,105,0,80,25,0,105,0
ME,HISP,2022-07,86,2,72,12,0,86,0
ME,HISP,2022-08,114,0,102,12,0,114,0
ME,HISP,2022-09,79,2,72,5,0,79,0
ME,HISP,2022-10,89,3,68,18,0,89,0
ME,HISP,2022-11,52,0,48,4,0,52,0
ME,HISP,2022-12,79,2,75,2,0,79,0
ME,HISP,2023-01,69,1,65,3,0,69,0
ME,HISP,2023-02,61,1,55,5,0,61,0
ME,HISP,2023-03,43,0,40,3,0,43,0
ME,HISP,2023-04,21,2,18,1,0,21,0
ME,HISP,2023-05,5,1,3,1,0,5,0
ME,HISP,2023-06,6,0,6,0,0,6,0
ME,HISP,2023-07,6,0,4,2,0,6,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-04,5,0,5,0,0,5,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-05,14,0,14,0,0,14,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-06,13,0,13,0,0,13,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-07,10,2,8,0,0,10,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-08,15,0,15,0,0,15,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-09,7,0,7,0,0,7,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-10,33,1,32,0,1,32,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-11,92,4,84,4,0,92,0
ME,MULTI_OR_OTHER_STANDARD_NH,2020-12,102,3,83,16,0,102,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-01,101,2,86,13,0,101,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-02,28,0,24,4,0,28,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-03,59,0,55,4,0,59,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-04,92,0,80,12,0,92,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-05,55,1,52,2,1,54,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-06,5,0,5,0,0,5,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-07,14,1,13,0,1,13,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-08,59,2,48,9,0,59,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-09,111,1,87,23,0,111,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-10,78,2,67,9,0,78,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-11,181,0,161,20,1,180,0
ME,MULTI_OR_OTHER_STANDARD_NH,2021-12,242,2,193,47,1,241,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-01,435,1,247,187,0,435,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-02,116,4,83,29,3,112,1
ME,MULTI_OR_OTHER_STANDARD_NH,2022-03,88,3,78,7,0,88,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-04,115,2,65,48,0,115,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-05,149,0,93,56,0,149,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-06,59,2,51,6,0,59,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-07,44,1,37,6,0,44,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-08,69,2,64,3,0,69,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-09,80,3,68,9,0,80,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-10,57,2,42,13,0,57,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-11,51,1,39,11,0,51,0
ME,MULTI_OR_OTHER_STANDARD_NH,2022-12,62,2,52,8,0,62,0
ME,MULTI_OR_OTHER_STANDARD_NH,2023-01,57,1,49,7,0,57,0
ME,MULTI_OR_OTHER_STANDARD_NH,2023-02,79,2,72,5,0,79,0
ME,MULTI_OR_OTHER_STANDARD_NH,2023-03,43,3,39,1,0,43,0
ME,MULTI_OR_OTHER_STANDARD_NH,2023-04,19,1,14,4,1,18,0
ME,MULTI_OR_OTHER_STANDARD_NH,2023-05,10,0,10,0,0,10,0
ME,MULTI_OR_OTHER_STANDARD_NH,2023-06,5,0,5,0,0,5,0
ME,MULTI_OR_OTHER_STANDARD_NH,2023-07,4,1,2,1,0,4,0
ME,NHPI_NH,2021-01,1,0,1,0,0,1,0
ME,NHPI_NH,2021-02,1,0,1,0,0,1,0
ME,NHPI_NH,2021-07,1,0,1,0,0,1,0
ME,NHPI_NH,2021-11,1,0,1,0,0,1,0
ME,NHPI_NH,2022-07,1,0,1,0,0,1,0
ME,NHPI_NH,2022-10,1,0,1,0,0,1,0
ME,UNKNOWN,2020-01,2,0,2,0,0,2,0
