state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
ME,Male,2021-12,13261,239,8376,4646,194,13061,6
ME,Male,2022-01,26088,217,13184,12687,136,25942,10
ME,Male,2022-02,5978,156,3730,2092,66,5909,3
ME,Male,2022-03,2577,78,2192,307,20,2557,0
ME,Male,2022-04,4533,93,2860,1580,26,4505,2
ME,Male,2022-05,6803,135,3490,3178,33,6768,2
ME,Male,2022-06,2639,90,1870,679,24,2613,2
ME,Male,2022-07,2541,89,2031,421,19,2520,2
ME,Male,2022-08,2800,133,2220,447,35,2759,6
ME,Male,2022-09,2958,167,2211,580,48,2908,2
ME,Male,2022-10,3056,162,2253,641,44,3012,0
ME,Male,2022-11,1540,75,1264,201,19,1520,1
ME,Male,2022-12,2014,116,1614,284,29,1984,1
ME,Male,2023-01,1961,125,1613,223,24,1937,0
ME,Male,2023-02,2071,126,1712,233,31,2039,1
ME,Male,2023-03,1306,112,1070,124,24,1281,1
ME,Male,2023-04,556,52,458,46,7,548,1
ME,Male,2023-05,294,34,238,22,6,288,0
ME,Male,2023-06,168,21,137,10,5,163,0
ME,Male,2023-07,133,12,106,15,0,133,0
ME,Unknown,2020-03,2,0,2,0,0,2,0
ME,Unknown,2020-05,3,1,1,1,0,2,1
ME,Unknown,2020-06,2,0,1,1,0,1,1
ME,Unknown,2020-07,2,0,1,1,0,1,1
ME,Unknown,2020-08,3,0,3,0,0,3,0
ME,Unknown,2020-10,3,0,3,0,0,3,0
ME,Unknown,2020-11,17,1,13,3,1,15,1
ME,Unknown,2020-12,16,1,12,3,1,15,0
ME,Unknown,2021-01,19,0,13,6,1,16,2
ME,Unknown,2021-02,7,0,4,3,0,7,0
ME,Unknown,2021-03,4,0,4,0,0,4,0
ME,Unknown,2021-04,7,0,5,2,1,6,0
ME,Unknown,2021-05,7,0,6,1,0,5,2
ME,Unknown,2021-06,3,0,2,1,0,3,0
ME,Unknown,2021-07,4,0,4,0,0,4,0
ME,Unknown,2021-08,14,0,7,7,0,11,3
ME,Unknown,2021-09,17,0,14,3,0,17,0
ME,Unknown,2021-10,19,0,17,2,0,19,0
ME,Unknown,2021-11,36,0,31,5,0,35,1
ME,Unknown,2021-12,25,0,12,13,1,23,1
ME,Unknown,2022-01,90,0,43,47,0,79,11
ME,Unknown,2022-02,18,2,10,6,1,16,1
ME,Unknown,2022-03,10,0,9,1,1,9,0
ME,Unknown,2022-04,20,0,8,12,1,17,2
ME,Unknown,2022-05,34,0,16,18,0,33,1
ME,Unknown,2022-06,14,1,11,2,0,14,0
ME,Unknown,2022-07,19,1,9,9,0,17,2
ME,Unknown,2022-08,18,0,12,6,0,16,2
ME,Unknown,2022-09,9,1,3,5,0,7,2
ME,Unknown,2022-10,17,1,9,7,1,14,2
ME,Unknown,2022-11,5,1,3,1,0,5,0
ME,Unknown,2022-12,11,0,8,3,0,10,1
ME,Unknown,2023-01,14,0,7,7,0,9,5
ME,Unknown,2023-02,6,0,4,2,0,4,2
ME,Unknown,2023-03,5,1,2,2,0,4,1
ME,Unknown,2023-04,5,0,5,0,0,5,0
ME,Unknown,2023-05,3,2,0,1,0,3,0
MI,All,2020-01,128,14,78,36,7,83,38
MI,All,2020-02,144,32,102,10,9,96,39
MI,All,2020-03,13181,5058,7335,788,1654,7139,4388
MI,All,2020-04,16032,3805,10598,1629,2445,7906,5681
MI,All,2020-05,9228,890,7397,941,494,6779,1955
MI,All,2020-06,6577,381,5141,1055,150,4686,1741
MI,All,2020-07,13548,715,11053,1780,187,11053,2308
MI,All,2020-08,14036,694,11476,1866,217,11725,2094
MI,All,2020-09,18274,835,14612,2827,275,14915,3084
MI,All,2020-10,42564,2144,32776,7644,871,33389,8304
MI,All,2020-11,97215,4416,49375,43424,2693,52865,41657
MI,All,2020-12,91608,3749,40078,47781,2460,43020,46128
MI,All,2021-01,81249,2570,36841,41838,1357,39196,40696
MI,All,2021-02,34570,1244,20593,12733,464,21757,12349
MI,All,2021-03,86602,2728,48266,35608,858,46609,39135
MI,All,2021-04,128252,3962,54089,70201,2079,53325,72848
MI,All,2021-05,52589,1881,20547,30161,903,21436,30250
MI,All,2021-06,29472,557,3430,25485,175,3651,25646
MI,All,2021-07,33164,646,8109,24409,195,8470,24499
MI,All,2021-08,44839,1657,24065,19117,670,24227,19942
MI,All,2021-09,66005,1769,34447,29789,977,33037,31991
MI,All,2021-10,90769,2463,41098,47208,1578,38414,50777
MI,All,2021-11,118350,3671,43836,70843,2873,38844,76633
MI,All,2021-12,139678,3510,51022,85146,3303,35613,100762
MI,All,2022-01,222809,3153,64593,155063,2744,35977,184088
MI,All,2022-02,217069,1215,18168,197686,1182,11710,204177
MI,All,2022-03,128820,555,10711,117554,346,5506,122968
MI,All,2022-04,97381,717,26602,70062,268,14150,82963
MI,All,2022-05,85055,1257,22714,61084,489,11962,72604
MI,All,2022-06,54243,874,14687,38682,437,8164,45642
MI,All,2022-07,61609,965,18693,41951,421,9089,52099
MI,All,2022-08,72070,1244,18602,52224,609,8605,62856
MI,All,2022-09,97260,1173,17264,78823,660,7520,89080
MI,All,2022-10,65595,1212,15963,48420,741,6333,58521
MI,All,2022-11,289683,1087,53254,235342,599,8588,280496
MI,All,2022-12,53780,1289,14643,37848,643,5389,47748
MI,All,2023-01,33943,786,8219,24938,326,3939,29678
MI,All,2023-02,44826,698,6794,37334,232,3799,40795
MI,All,2023-03,29705,774,7754,21177,221,4103,25381
MI,All,2023-04,15508,559,4368,10581,149,2755,12604
MI,All,2023-05,9582,361,2490,6731,86,1756,7740
MI,All,2023-06,23896,179,1325,22392,39,1008,22849
MI,All,2023-07,2535,61,678,1796,9,543,1983
MI,Female,2020-01,65,8,39,18,3,44,18
MI,Female,2020-02,77,15,58,4,2,59,16
MI,Female,2020-03,6982,2289,4276,417,679,3830,2473
MI,Female,2020-04,8525,1965,5684,876,1255,3925,3345
MI,Female,2020-05,4234,470,3291,473,277,2941,1016
MI,Female,2020-06,3394,175,2724,495,77,2488,829
MI,Female,2020-07,7357,346,6099,912,81,6094,1182
MI,Female,2020-08,6935,321,5656,958,99,5763,1073
MI,Female,2020-09,9389,397,7550,1442,139,7676,1574
MI,Female,2020-10,22039,971,17306,3762,390,17558,4091
MI,Female,2020-11,50550,1982,26153,22415,1207,27862,21481
MI,Female,2020-12,48431,1770,21875,24786,1153,23324,23954
MI,Female,2021-01,42481,1221,19696,21564,657,20786,21038
MI,Female,2021-02,17403,619,10309,6475,205,10929,6269
MI,Female,2021-03,43649,1330,25059,17260,368,23900,19381
MI,Female,2021-04,66352,2011,29084,35257,934,28534,36884
MI,Female,2021-05,27563,983,11205,15375,417,11635,15511
MI,Female,2021-06,15350,277,1821,13252,75,1955,13320
MI,Female,2021-07,16814,313,4452,12049,88,4622,12104
MI,Female,2021-08,23732,776,13358,9598,283,13310,10139
MI,Female,2021-09,35138,822,19001,15315,409,17991,16738
MI,Female,2021-10,47945,1150,22902,23893,669,21120,26156
MI,Female,2021-11,61539,1740,24525,35274,1227,21140,39172
MI,Female,2021-12,74098,1679,29462,42957,1527,19595,52976
MI,Female,2022-01,120406,1593,37807,81006,1271,20347,98788
MI,Female,2022-02,115423,607,10258,104558,535,6538,108350
MI,Female,2022-03,67855,270,6122,61463,170,3101,64584
MI,Female,2022-04,52238,355,15793,36090,126,8144,43968
MI,Female,2022-05,46818,665,13616,32537,229,6884,39705
MI,Female,2022-06,30400,419,8867,21114,222,4658,25520
MI,Female,2022-07,34555,505,11211,22839,209,5156,29190
MI,Female,2022-08,40228,649,11322,28257,305,4936,34987
MI,Female,2022-09,53238,581,10664,41993,324,4292,48622
MI,Female,2022-10,35845,592,9695,25558,395,3630,31820
MI,Female,2022-11,150592,562,32167,117863,306,4733,145553
MI,Female,2022-12,29949,646,8894,20409,326,3042,26581
MI,Female,2023-01,19143,422,5076,13645,166,2321,16656
MI,Female,2023-02,24792,372,4251,20169,131,2222,22439
MI,Female,2023-03,16660,375,4840,11445,132,2378,14150
MI,Female,2023-04,8956,302,2721,5933,78,1616,7262
MI,Female,2023-05,5464,186,1563,3715,35,1041,4388
MI,Female,2023-06,12978,100,826,12052,14,631,12333
MI,Female,2023-07,1497,31,427,1039,4,335,1158
MI,Male,2020-01,62,6,39,17,4,39,19
MI,Male,2020-02,67,17,44,6,7,37,23
MI,Male,2020-03,6182,2767,3047,368,975,3301,1906
MI,Male,2020-04,7457,1836,4883,738,1187,3953,2317
MI,Male,2020-05,4951,418,4077,456,216,3809,926
MI,Male,2020-06,3150,205,2397,548,73,2179,898
MI,Male,2020-07,6123,366,4921,836,106,4923,1094
MI,Male,2020-08,7040,373,5788,879,117,5932,991
MI,Male,2020-09,8817,437,7020,1360,136,7197,1484
MI,Male,2020-10,20387,1167,15389,3831,480,15745,4162
MI,Male,2020-11,46134,2424,23026,20684,1482,24812,19840
MI,Male,2020-12,42673,1970,18080,22623,1305,19566,21802
MI,Male,2021-01,38026,1344,16933,19749,700,18196,19130
MI,Male,2021-02,16790,623,10155,6012,258,10695,5837
MI,Male,2021-03,41842,1383,22900,17559,488,22395,18959
MI,Male,2021-04,60144,1934,24648,33562,1144,24414,34586
MI,Male,2021-05,24385,889,9181,14315,484,9630,14271
MI,Male,2021-06,13910,279,1586,12045,100,1673,12137
MI,Male,2021-07,16103,332,3610,12161,107,3793,12203
MI,Male,2021-08,20558,875,10546,9137,386,10760,9412
MI,Male,2021-09,30002,936,15229,13837,568,14833,14601
MI,Male,2021-10,41444,1300,17952,22192,904,17028,23512
MI,Male,2021-11,53966,1915,19017,33034,1638,17415,34913
MI,Male,2021-12,62842,1820,21214,39808,1775,15702,45365
MI,Male,2022-01,98532,1551,26385,70596,1472,15345,81715
MI,Male,2022-02,99423,605,7750,91068,645,5057,93721
MI,Male,2022-03,59788,279,4514,54995,175,2364,57249
MI,Male,2022-04,43714,360,10673,32681,138,5934,37642
MI,Male,2022-05,36995,587,8989,27419,260,5014,31721
MI,Male,2022-06,22972,452,5733,16787,214,3457,19301
MI,Male,2022-07,26052,458,7380,18214,208,3869,21975
MI,Male,2022-08,30643,591,7190,22862,302,3624,26717
MI,Male,2022-09,42057,589,6502,34966,335,3173,38549
MI,Male,2022-10,28131,616,6172,21343,344,2667,25120
MI,Male,2022-11,131578,522,20754,110302,293,3751,127534
MI,Male,2022-12,22477,639,5657,16181,315,2315,19847
MI,Male,2023-01,13949,360,3095,10494,159,1600,12190
MI,Male,2023-02,19037,319,2510,16208,100,1551,17386
MI,Male,2023-03,12063,395,2876,8792,89,1705,10269
MI,Male,2023-04,6139,256,1627,4256,71,1127,4941
MI,Male,2023-05,3860,173,905,2782,51,707,3102
MI,Male,2023-06,10633,79,493,10061,25,373,10235
MI,Male,2023-07,1005,30,246,729,5,207,793
MI,Unknown,2020-01,1,0,0,1,0,0,1
MI,Unknown,2020-03,17,2,12,3,0,8,9
MI,Unknown,2020-04,50,4,31,15,3,28,19
MI,Unknown,2020-05,43,2,29,12,1,29,13
MI,Unknown,2020-06,33,1,20,12,0,19,14
MI,Unknown,2020-07,68,3,33,32,0,36,32
MI,Unknown,2020-08,61,0,32,29,1,30,30
MI,Unknown,2020-09,68,1,42,25,0,42,26
MI,Unknown,2020-10,138,6,81,51,1,86,51
MI,Unknown,2020-11,531,10,196,325,4,191,336
MI,Unknown,2020-12,504,9,123,372,2,130,372
MI,Unknown,2021-01,742,5,212,525,0,214,528
MI,Unknown,2021-02,377,2,129,246,1,133,243
MI,Unknown,2021-03,1111,15,307,789,2,314,795
MI,Unknown,2021-04,1756,17,357,1382,1,377,1378
MI,Unknown,2021-05,641,9,161,471,2,171,468
MI,Unknown,2021-06,212,1,23,188,0,23,189
MI,Unknown,2021-07,247,1,47,199,0,55,192
MI,Unknown,2021-08,549,6,161,382,1,157,391
MI,Unknown,2021-09,865,11,217,637,0,213,652
MI,Unknown,2021-10,1380,13,244,1123,5,266,1109
MI,Unknown,2021-11,2845,16,294,2535,8,289,2548
MI,Unknown,2021-12,2738,11,346,2381,1,316,2421
MI,Unknown,2022-01,3871,9,401,3461,1,285,3585
MI,Unknown,2022-02,2223,3,160,2060,2,115,2106
MI,Unknown,2022-03,1177,6,75,1096,1,41,1135
MI,Unknown,2022-04,1429,2,136,1291,4,72,1353
MI,Unknown,2022-05,1242,5,109,1128,0,64,1178
MI,Unknown,2022-06,871,3,87,781,1,49,821
MI,Unknown,2022-07,1002,2,102,898,4,64,934
MI,Unknown,2022-08,1199,4,90,1105,2,45,1152
MI,Unknown,2022-09,1965,3,98,1864,1,55,1909
MI,Unknown,2022-10,1619,4,96,1519,2,36,1581
MI,Unknown,2022-11,7513,3,333,7177,0,104,7409
MI,Unknown,2022-12,1354,4,92,1258,2,32,1320
MI,Unknown,2023-01,851,4,48,799,1,18,832
MI,Unknown,2023-02,997,7,33,957,1,26,970
MI,Unknown,2023-03,982,4,38,940,0,20,962
MI,Unknown,2023-04,413,1,20,392,0,12,401
MI,Unknown,2023-05,258,2,22,234,0,8,250
MI,Unknown,2023-06,285,0,6,279,0,4,281
MI,Unknown,2023-07,33,0,5,28,0,1,32
MN,All,2020-01,1,1,0,0,0,1,0
MN,All,2020-02,16,4,6,6,1,14,1
MN,All,2020-03,1214,312,746,156,77,1127,10
MN,All,2020-04,8089,1224,2707,4158,652,7347,90
MN,All,2020-05,17678,1911,2690,13077,721,16845,112
MN,All,2020-06,11399,819,1530,9050,143,11209,47
MN,All,2020-07,19522,1134,1069,17319,152,19311,59
MN,All,2020-08,20252,1248,256,18748,246,19931,75
MN,All,2020-09,25474,1399,1041,23034,325,25071,78
MN,All,2020-10,60189,3175,2745,54269,838,59145,206
MN,All,2020-11,177577,7132,3713,166732,2164,174919,494
MN,All,2020-12,76482,3996,1547,70939,1218,74945,319
MN,All,2021-01,37102,1939,644,34519,368,36616,118
MN,All,2021-02,21406,1151,399,19856,126,21233,47
MN,All,2021-03,39776,1926,844,37006,175,39542,59
MN,All,2021-04,53195,2838,1424,48933,266,52852,77
MN,All,2021-05,19067,1370,946,16751,127,18907,33
MN,All,2021-06,3866,490,347,3029,20,3831,15
MN,All,2021-07,10768,860,642,9266,75,10672,21
MN,All,2021-08,40520,2244,849,37427,297,40165,58
MN,All,2021-09,66823,2940,765,63118,503,66244,76
MN,All,2021-10,75994,3329,1057,71608,700,75204,90
MN,All,2021-11,119508,5019,2466,112023,1097,118259,152
MN,All,2021-12,130122,4504,3748,121870,835,128956,331
MN,All,2022-01,294829,6224,7671,280934,897,292254,1678
MN,All,2022-02,44780,1979,1007,41794,221,44183,376
MN,All,2022-03,12560,782,121,11657,52,12349,159
MN,All,2022-04,27121,1018,364,25739,78,26906,137
MN,All,2022-05,55755,2093,269,53393,175,55342,238
MN,All,2022-06,41631,1871,23,39737,134,41359,138
MN,All,2022-07,40315,2048,6,38261,137,40059,119
MN,All,2022-08,40762,2235,1,38526,174,40451,137
MN,All,2022-09,25794,1877,3,23914,155,25529,110
MN,All,2022-10,22536,1974,2,20560,216,22198,122
MN,All,2022-11,22684,2171,3,20510,241,22319,124
MN,All,2022-12,23354,2371,4,20979,243,22966,145
MN,All,2023-01,17723,1690,8,16025,152,17472,99
MN,All,2023-02,17184,1414,4,15766,157,16921,106
MN,All,2023-03,11219,1114,2,10103,124,11032,63
MN,All,2023-04,5926,742,3,5181,97,5788,41
MN,All,2023-05,3220,374,4,2842,45,3151,24
MN,All,2023-06,1505,163,3,1339,11,1488,6
MN,All,2023-07,1326,148,0,1178,7,1315,4
MN,Female,2020-02,7,1,4,2,1,6,0
MN,Female,2020-03,633,130,414,89,34,592,7
MN,Female,2020-04,3989,563,1382,2044,329,3611,49
MN,Female,2020-05,8977,991,1363,6623,388,8518,71
MN,Female,2020-06,5697,416,686,4595,72,5595,30
MN,Female,2020-07,9980,569,557,8854,64,9883,33
MN,Female,2020-08,10686,633,145,9908,117,10527,42
MN,Female,2020-09,13339,690,510,12139,158,13145,36
MN,Female,2020-10,30573,1457,1429,27687,384,30088,101
MN,Female,2020-11,90787,3309,1922,85556,997,89514,276
MN,Female,2020-12,39163,1962,801,36400,625,38372,166
MN,Female,2021-01,18648,957,307,17384,170,18412,66
MN,Female,2021-02,10358,566,190,9602,53,10287,18
MN,Female,2021-03,19023,881,420,17722,64,18944,15
MN,Female,2021-04,26274,1339,719,24216,108,26122,44
MN,Female,2021-05,9785,708,485,8592,55,9713,17
MN,Female,2021-06,2059,264,174,1621,13,2040,6
MN,Female,2021-07,5607,424,347,4836,34,5566,7
MN,Female,2021-08,20832,1088,438,19306,107,20703,22
MN,Female,2021-09,34615,1390,422,32803,187,34389,39
MN,Female,2021-10,39034,1504,536,36994,278,38713,43
MN,Female,2021-11,59878,2314,1297,56267,440,59374,64
MN,Female,2021-12,66071,2074,1968,62029,330,65593,148
MN,Female,2022-01,152175,3266,3989,144920,411,150947,817
MN,Female,2022-02,23025,1009,531,21485,100,22739,186
MN,Female,2022-03,6636,404,63,6169,20,6545,71
MN,Female,2022-04,14773,541,215,14017,28,14684,61
MN,Female,2022-05,31048,1144,154,29750,92,30843,113
MN,Female,2022-06,23228,1008,11,22209,69,23090,69
MN,Female,2022-07,22214,1066,4,21144,78,22077,59
MN,Female,2022-08,22357,1191,1,21165,94,22193,70
MN,Female,2022-09,14261,979,1,13281,66,14138,57
MN,Female,2022-10,12413,1019,2,11392,102,12247,64
MN,Female,2022-11,12647,1138,3,11506,128,12451,68
MN,Female,2022-12,13162,1266,2,11894,142,12944,76
MN,Female,2023-01,9961,846,4,9111,79,9831,51
MN,Female,2023-02,9724,715,1,9008,88,9591,45
MN,Female,2023-03,6284,553,1,5730,66,6186,32
MN,Female,2023-04,3438,386,3,3049,57,3365,16
MN,Female,2023-05,1871,178,3,1690,21,1839,11
MN,Female,2023-06,880,87,1,792,6,872,2
MN,Female,2023-07,786,71,0,715,4,780,2
MN,Male,2020-01,1,1,0,0,0,1,0
MN,Male,2020-02,9,3,2,4,0,8,1
MN,Male,2020-03,568,179,324,65,42,523,3
MN,Male,2020-04,3955,648,1272,2035,320,3594,41
MN,Male,2020-05,8439,905,1299,6235,332,8066,41
MN,Male,2020-06,5555,398,828,4329,71,5467,17
MN,Male,2020-07,9361,561,495,8305,88,9247,26
MN,Male,2020-08,9371,609,104,8658,128,9210,33
MN,Male,2020-09,11884,699,519,10666,167,11678,39
MN,Male,2020-10,29027,1703,1290,26034,452,28472,103
MN,Male,2020-11,85205,3772,1759,79674,1150,83842,213
MN,Male,2020-12,36354,2002,726,33626,591,35613,150
MN,Male,2021-01,18072,967,333,16772,196,17827,49
MN,Male,2021-02,10851,575,204,10072,72,10752,27
MN,Male,2021-03,20383,1035,412,18936,110,20231,42
MN,Male,2021-04,26314,1465,692,24157,158,26123,33
MN,Male,2021-05,9083,643,457,7983,71,8997,15
MN,Male,2021-06,1761,220,168,1373,7,1745,9
MN,Male,2021-07,5028,429,290,4309,39,4976,13
MN,Male,2021-08,19153,1143,402,17608,187,18933,33
MN,Male,2021-09,31249,1527,328,29394,310,30904,35
MN,Male,2021-10,35550,1809,501,33240,418,35087,45
MN,Male,2021-11,57139,2668,1117,53354,648,56403,88
MN,Male,2021-12,60980,2406,1725,56849,504,60298,178
MN,Male,2022-01,133574,2934,3450,127190,480,132267,827
MN,Male,2022-02,20421,963,446,19012,120,20116,185
MN,Male,2022-03,5461,374,54,5033,32,5343,86
MN,Male,2022-04,11719,472,139,11108,50,11594,75
MN,Male,2022-05,23553,945,105,22503,83,23347,123
MN,Male,2022-06,17877,859,11,17007,65,17744,68
MN,Male,2022-07,17602,974,2,16626,59,17486,57
MN,Male,2022-08,18109,1042,0,17067,80,17965,64
MN,Male,2022-09,11342,898,2,10442,89,11201,52
MN,Male,2022-10,9960,955,0,9005,112,9792,56
MN,Male,2022-11,9848,1030,0,8818,113,9679,56
MN,Male,2022-12,9975,1103,2,8870,100,9809,66
MN,Male,2023-01,7554,844,1,6709,73,7438,43
MN,Male,2023-02,7321,694,3,6624,69,7195,57
MN,Male,2023-03,4797,561,1,4235,57,4712,28
MN,Male,2023-04,2428,354,0,2074,40,2363,25
MN,Male,2023-05,1330,194,1,1135,24,1294,12
MN,Male,2023-06,611,76,2,533,5,603,3
MN,Male,2023-07,534,77,0,457,3,529,2
MN,Unknown,2020-03,13,3,8,2,1,12,0
MN,Unknown,2020-04,145,13,53,79,3,142,0
MN,Unknown,2020-05,262,15,28,219,1,261,0
MN,Unknown,2020-06,147,5,16,126,0,147,0
MN,Unknown,2020-07,181,4,17,160,0,181,0
MN,Unknown,2020-08,195,6,7,182,1,194,0
MN,Unknown,2020-09,251,10,12,229,0,248,3
MN,Unknown,2020-10,589,15,26,548,2,585,2
MN,Unknown,2020-11,1585,51,32,1502,17,1563,5
MN,Unknown,2020-12,965,32,20,913,2,960,3
MN,Unknown,2021-01,382,15,4,363,2,377,3
MN,Unknown,2021-02,197,10,5,182,1,194,2
MN,Unknown,2021-03,370,10,12,348,1,367,2
MN,Unknown,2021-04,607,34,13,560,0,607,0
MN,Unknown,2021-05,199,19,4,176,1,197,1
MN,Unknown,2021-06,46,6,5,35,0,46,0
MN,Unknown,2021-07,133,7,5,121,2,130,1
MN,Unknown,2021-08,535,13,9,513,3,529,3
MN,Unknown,2021-09,959,23,15,921,6,951,2
MN,Unknown,2021-10,1410,16,20,1374,4,1404,2
MN,Unknown,2021-11,2491,37,52,2402,9,2482,0
MN,Unknown,2021-12,3071,24,55,2992,1,3065,5
MN,Unknown,2022-01,9080,24,232,8824,6,9040,34
MN,Unknown,2022-02,1334,7,30,1297,1,1328,5
MN,Unknown,2022-03,463,4,4,455,0,461,2
MN,Unknown,2022-04,629,5,10,614,0,628,1
MN,Unknown,2022-05,1154,4,10,1140,0,1152,2
MN,Unknown,2022-06,526,4,1,521,0,525,1
MN,Unknown,2022-07,499,8,0,491,0,496,3
MN,Unknown,2022-08,296,2,0,294,0,293,3
MN,Unknown,2022-09,191,0,0,191,0,190,1
MN,Unknown,2022-10,163,0,0,163,2,159,2
MN,Unknown,2022-11,189,3,0,186,0,189,0
MN,Unknown,2022-12,217,2,0,215,1,213,3
MN,Unknown,2023-01,208,0,3,205,0,203,5
MN,Unknown,2023-02,139,5,0,134,0,135,4
MN,Unknown,2023-03,138,0,0,138,1,134,3
MN,Unknown,2023-04,60,2,0,58,0,60,0
MN,Unknown,2023-05,19,2,0,17,0,18,1
MN,Unknown,2023-06,14,0,0,14,0,13,1
MN,Unknown,2023-07,6,0,0,6,0,6,0
MO,All,2020-01,105,5,0,100,3,0,102
MO,All,2020-02,40,2,0,38,0,0,40
MO,All,2020-03,3220,570,3,2647,220,3,2997
MO,All,2020-04,5962,821,7,5134,648,12,5302
MO,All,2020-05,5662,570,8,5084,414,11,5237
MO,All,2020-06,11740,651,31,11058,357,36,11347
MO,All,2020-07,30615,1402,34,29179,543,46,30026
MO,All,2020-08,36352,1821,45,34486,786,50,35516
MO,All,2020-09,46900,1778,44,45078,1127,65,45708
MO,All,2020-10,68554,2340,58,66156,1523,86,66945
MO,All,2020-11,135371,2817,102,132452,2513,164,132694
MO,All,2020-12,110320,2557,73,107690,1966,157,108197
MO,All,2021-01,74410,1749,46,72615,1085,94,73231
MO,All,2021-02,23018,670,15,22333,302,29,22687
MO,All,2021-03,16564,466,12,16086,222,17,16325
MO,All,2021-04,17412,551,12,16849,228,18,17166
MO,All,2021-05,12564,579,7,11978,181,11,12372
MO,All,2021-06,20702,859,9,19834,441,18,20243
MO,All,2021-07,64520,1830,31,62659,1195,47,63278
MO,All,2021-08,76359,1833,38,74488,1298,81,74980
MO,All,2021-09,56616,1221,22,55373,753,50,55813
MO,All,2021-10,31266,723,17,30526,456,30,30780
MO,All,2021-11,47538,1031,22,46485,693,33,46812
MO,All,2021-12,120910,1867,67,118976,1441,130,119339
MO,All,2022-01,312173,1912,156,310105,1903,328,309942
MO,All,2022-02,40242,759,28,39455,479,47,39716
MO,All,2022-03,7418,239,3,7176,98,4,7316
MO,All,2022-04,11610,164,8,11438,42,13,11555
MO,All,2022-05,31573,228,12,31333,84,28,31461
MO,All,2022-06,49700,341,29,49330,160,25,49515
MO,All,2022-07,58934,459,21,58454,278,36,58620
MO,All,2022-08,44451,392,18,44041,206,23,44222
MO,All,2022-09,31713,313,9,31391,163,20,31530
MO,All,2022-10,20040,256,6,19778,146,5,19889
MO,All,2022-11,23406,239,8,23159,162,6,23238
MO,All,2022-12,32892,358,6,32528,243,11,32638
MO,All,2023-01,19550,187,9,19354,143,6,19401
MO,All,2023-02,16070,145,12,15913,109,8,15953
MO,All,2023-03,13684,146,6,13532,100,3,13581
MO,All,2023-04,7093,98,0,6995,53,3,7037
MO,All,2023-05,3928,53,2,3873,28,1,3899
MO,All,2023-06,2381,28,1,2352,10,0,2371
MO,All,2023-07,1481,19,0,1462,1,0,1480
MO,Female,2020-01,59,2,0,57,3,0,56
MO,Female,2020-02,19,1,0,18,0,0,19
MO,Female,2020-03,1669,252,2,1415,90,2,1577
MO,Female,2020-04,3245,404,5,2836,335,6,2904
MO,Female,2020-05,3102,298,4,2800,237,4,2861
MO,Female,2020-06,6261,325,17,5919,178,20,6063
MO,Female,2020-07,16504,714,21,15769,261,26,16217
MO,Female,2020-08,19156,917,23,18216,403,25,18728
MO,Female,2020-09,24897,817,26,24054,510,34,24353
MO,Female,2020-10,36478,1075,32,35371,718,42,35718
MO,Female,2020-11,73252,1287,51,71914,1164,90,71998
MO,Female,2020-12,59244,1196,41,58007,924,90,58230
MO,Female,2021-01,39290,821,29,38440,479,54,38757
MO,Female,2021-02,11759,305,3,11451,136,12,11611
MO,Female,2021-03,8573,224,7,8342,99,7,8467
MO,Female,2021-04,9346,297,5,9044,99,10,9237
MO,Female,2021-05,6800,286,3,6511,83,6,6711
MO,Female,2021-06,11063,424,7,10632,209,10,10844
MO,Female,2021-07,34280,913,14,33353,556,21,33703
MO,Female,2021-08,40136,921,18,39197,589,40,39507
MO,Female,2021-09,29601,575,12,29014,317,27,29257
MO,Female,2021-10,16538,363,11,16164,195,22,16321
MO,Female,2021-11,24995,491,14,24490,307,19,24669
MO,Female,2021-12,65993,939,38,65016,620,80,65293
MO,Female,2022-01,171758,940,87,170731,848,191,170719
MO,Female,2022-02,22395,384,19,21992,210,27,22158
MO,Female,2022-03,4153,135,2,4016,50,2,4101
MO,Female,2022-04,6602,86,6,6510,19,10,6573
MO,Female,2022-05,18339,129,7,18203,40,19,18280
MO,Female,2022-06,28708,180,14,28514,76,17,28615
MO,Female,2022-07,34096,233,12,33851,148,18,33930
MO,Female,2022-08,25248,199,12,25037,106,13,25129
MO,Female,2022-09,18012,177,3,17832,84,12,17916
MO,Female,2022-10,11721,120,4,11597,67,5,11649
MO,Female,2022-11,13707,113,4,13590,71,3,13633
MO,Female,2022-12,19106,187,4,18915,123,6,18977
MO,Female,2023-01,11337,98,4,11235,69,3,11265
MO,Female,2023-02,9494,71,9,9414,53,7,9434
MO,Female,2023-03,8142,73,3,8066,52,0,8090
MO,Female,2023-04,4235,49,0,4186,19,3,4213
MO,Female,2023-05,2339,29,1,2309,13,1,2325
MO,Female,2023-06,1360,15,1,1344,6,0,1354
MO,Female,2023-07,913,10,0,903,1,0,912
MO,Male,2020-01,46,3,0,43,0,0,46
MO,Male,2020-02,21,1,0,20,0,0,21
MO,Male,2020-03,1539,315,1,1223,126,1,1412
MO,Male,2020-04,2672,416,2,2254,307,6,2359
MO,Male,2020-05,2505,267,4,2234,168,7,2330
MO,Male,2020-06,5346,321,13,5012,172,15,5159
MO,Male,2020-07,13693,666,12,13015,272,19,13402
MO,Male,2020-08,16301,861,20,15420,353,24,15924
MO,Male,2020-09,21238,935,18,20285,579,30,20629
MO,Male,2020-10,31057,1236,23,29798,782,39,30236
