state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
NC,0-9,2022-03,1469,10,421,1038,0,1468,1
NC,0-9,2022-04,2581,15,874,1692,1,2580,0
NC,0-9,2022-05,9176,27,2466,6683,1,9173,2
NC,0-9,2022-06,8253,33,1806,6414,1,8246,6
NC,0-9,2022-07,11575,48,2472,9055,1,11557,17
NC,0-9,2022-08,10317,43,2369,7905,0,10304,13
NC,0-9,2022-09,7353,24,1752,5577,1,7350,2
NC,0-9,2022-10,3088,20,619,2449,0,3080,8
NC,0-9,2022-11,2480,16,511,1953,1,2474,5
NC,0-9,2022-12,5135,21,893,4221,0,5130,5
NC,0-9,2023-01,5331,25,797,4509,0,5327,4
NC,0-9,2023-02,2850,15,446,2389,0,2846,4
NC,0-9,2023-03,1488,2,118,1368,1,1486,1
NC,0-9,2023-04,715,1,38,676,0,715,0
NC,0-9,2023-05,584,0,24,560,0,582,2
NC,0-9,2023-06,344,0,11,333,0,343,1
NC,0-9,2023-07,351,0,17,334,0,347,4
NC,10-19,2020-01,2,0,2,0,0,2,0
NC,10-19,2020-02,9,0,4,5,0,9,0
NC,10-19,2020-03,82,2,63,17,0,82,0
NC,10-19,2020-04,313,8,267,38,0,312,1
NC,10-19,2020-05,1712,16,1417,279,0,1711,1
NC,10-19,2020-06,4993,29,3815,1149,1,4990,2
NC,10-19,2020-07,6166,47,4531,1588,0,6151,15
NC,10-19,2020-08,7189,20,5208,1961,0,7163,26
NC,10-19,2020-09,5094,27,3743,1324,1,5069,24
NC,10-19,2020-10,6802,23,5029,1750,1,6764,37
NC,10-19,2020-11,11101,37,7812,3252,0,11061,40
NC,10-19,2020-12,18931,57,8934,9940,0,18819,112
NC,10-19,2021-01,21737,50,9117,12570,1,21653,83
NC,10-19,2021-02,10221,37,5091,5093,0,10182,39
NC,10-19,2021-03,7137,33,4191,2913,1,7112,24
NC,10-19,2021-04,8412,23,5028,3361,1,8387,24
NC,10-19,2021-05,4359,20,2639,1700,1,4354,4
NC,10-19,2021-06,1800,10,1137,653,0,1800,0
NC,10-19,2021-07,7410,30,3925,3455,3,7405,2
NC,10-19,2021-08,29957,87,11186,18684,3,29938,16
NC,10-19,2021-09,31978,84,12182,19712,6,31950,22
NC,10-19,2021-10,11257,30,5715,5512,1,11253,3
NC,10-19,2021-11,8703,40,4835,3828,1,8699,3
NC,10-19,2021-12,27314,61,8996,18257,2,27302,10
NC,10-19,2022-01,109770,92,18397,91281,5,109722,43
NC,10-19,2022-02,12781,22,3781,8978,2,12770,9
NC,10-19,2022-03,1638,4,466,1168,0,1631,7
NC,10-19,2022-04,3937,4,1240,2693,0,3935,2
NC,10-19,2022-05,11626,21,3053,8552,2,11621,3
NC,10-19,2022-06,7341,8,1410,5923,0,7334,7
NC,10-19,2022-07,9133,23,1712,7398,0,9121,12
NC,10-19,2022-08,9601,15,2307,7279,0,9592,9
NC,10-19,2022-09,10292,24,2394,7874,2,10284,6
NC,10-19,2022-10,2732,9,511,2212,0,2727,5
NC,10-19,2022-11,2149,3,469,1677,0,2147,2
NC,10-19,2022-12,4439,4,793,3642,1,4434,4
NC,10-19,2023-01,4981,5,826,4150,0,4979,2
NC,10-19,2023-02,3275,7,501,2767,1,3271,3
NC,10-19,2023-03,1321,5,124,1192,0,1321,0
NC,10-19,2023-04,613,0,40,573,0,611,2
NC,10-19,2023-05,513,2,19,492,0,513,0
NC,10-19,2023-06,207,0,4,203,0,206,1
NC,10-19,2023-07,257,0,12,245,0,256,1
NC,20-29,2020-01,15,0,0,15,0,15,0
NC,20-29,2020-02,25,0,11,14,0,25,0
NC,20-29,2020-03,516,22,412,82,1,515,0
NC,20-29,2020-04,1202,34,980,188,2,1198,2
NC,20-29,2020-05,3784,60,3074,650,2,3776,6
NC,20-29,2020-06,9643,103,6944,2596,2,9630,11
NC,20-29,2020-07,11347,123,8008,3216,0,11315,32
NC,20-29,2020-08,9368,80,6612,2676,1,9325,42
NC,20-29,2020-09,8311,80,5839,2392,1,8263,47
NC,20-29,2020-10,11757,103,8148,3506,2,11695,60
NC,20-29,2020-11,19076,87,12511,6478,7,18973,96
NC,20-29,2020-12,33282,152,13685,19445,9,32947,326
NC,20-29,2021-01,34731,96,12002,22633,8,34543,180
NC,20-29,2021-02,14062,40,5682,8340,2,13992,68
NC,20-29,2021-03,11022,66,5895,5061,1,10946,75
NC,20-29,2021-04,11857,84,6223,5550,1,11793,63
NC,20-29,2021-05,5230,56,2771,2403,2,5218,10
NC,20-29,2021-06,2165,21,1278,866,1,2162,2
NC,20-29,2021-07,10248,90,4894,5264,5,10237,6
NC,20-29,2021-08,32215,190,7765,24260,30,32167,18
NC,20-29,2021-09,24212,133,5724,18355,23,24160,29
NC,20-29,2021-10,9552,72,3569,5911,9,9539,4
NC,20-29,2021-11,8709,68,3826,4815,3,8704,2
NC,20-29,2021-12,44283,110,8290,35883,12,44226,45
NC,20-29,2022-01,126413,153,15620,110640,10,126309,94
NC,20-29,2022-02,15856,33,2867,12956,3,15832,21
NC,20-29,2022-03,2523,8,543,1972,0,2508,15
NC,20-29,2022-04,7278,8,1542,5728,0,7271,7
NC,20-29,2022-05,15856,27,2423,13406,1,15844,11
NC,20-29,2022-06,16611,17,2413,14181,1,16601,9
NC,20-29,2022-07,20535,34,2987,17514,2,20508,25
NC,20-29,2022-08,17232,43,2977,14212,4,17194,34
NC,20-29,2022-09,9136,25,1574,7537,0,9121,15
NC,20-29,2022-10,4264,11,718,3535,0,4251,13
NC,20-29,2022-11,4530,7,849,3674,2,4519,9
NC,20-29,2022-12,9900,24,1465,8411,1,9885,14
NC,20-29,2023-01,8680,15,1311,7354,2,8668,10
NC,20-29,2023-02,4834,8,760,4066,1,4826,7
NC,20-29,2023-03,2312,2,291,2019,0,2309,3
NC,20-29,2023-04,1259,0,105,1154,0,1255,4
NC,20-29,2023-05,1039,0,47,992,0,1037,2
NC,20-29,2023-06,656,0,22,634,0,651,5
NC,20-29,2023-07,700,0,32,668,0,698,2
NC,30-39,2020-01,14,0,5,9,0,14,0
NC,30-39,2020-02,9,0,4,5,0,9,0
NC,30-39,2020-03,521,47,389,85,2,516,3
NC,30-39,2020-04,1603,74,1234,295,5,1598,0
NC,30-39,2020-05,3919,143,3092,684,6,3909,4
NC,30-39,2020-06,7871,198,5763,1910,6,7856,9
NC,30-39,2020-07,8993,214,6439,2340,14,8964,15
NC,30-39,2020-08,6062,113,4534,1415,5,6027,30
NC,30-39,2020-09,5819,111,4260,1448,10,5787,22
NC,30-39,2020-10,9362,131,6729,2502,4,9309,49
NC,30-39,2020-11,15379,165,10512,4702,11,15299,69
NC,30-39,2020-12,29336,203,13067,16066,11,29090,235
NC,30-39,2021-01,29279,136,10125,19018,21,29100,158
NC,30-39,2021-02,11913,93,4864,6956,12,11828,73
NC,30-39,2021-03,8308,112,4336,3860,8,8258,42
NC,30-39,2021-04,8713,156,4563,3994,10,8663,40
NC,30-39,2021-05,4355,96,2475,1784,8,4345,2
NC,30-39,2021-06,2067,59,1223,785,1,2066,0
NC,30-39,2021-07,9050,176,4210,4664,30,9014,6
NC,30-39,2021-08,28593,359,6433,21801,71,28515,7
NC,30-39,2021-09,25208,254,6067,18887,64,25133,11
NC,30-39,2021-10,10821,123,4248,6450,22,10794,5
NC,30-39,2021-11,9259,93,4259,4907,10,9244,5
NC,30-39,2021-12,38612,182,8001,30429,41,38546,25
NC,30-39,2022-01,118232,187,12950,105095,32,118148,52
NC,30-39,2022-02,17114,51,2985,14078,12,17095,7
NC,30-39,2022-03,2228,7,432,1789,0,2220,8
NC,30-39,2022-04,5260,14,986,4260,1,5254,5
NC,30-39,2022-05,16759,25,2495,14239,4,16747,8
NC,30-39,2022-06,16766,36,2330,14400,5,16749,12
NC,30-39,2022-07,20190,53,2773,17364,2,20166,22
NC,30-39,2022-08,15799,48,2499,13252,7,15773,19
NC,30-39,2022-09,9389,37,1597,7755,5,9379,5
NC,30-39,2022-10,4531,22,706,3803,2,4522,7
NC,30-39,2022-11,4252,19,757,3476,2,4246,4
NC,30-39,2022-12,10343,26,1548,8769,7,10321,15
NC,30-39,2023-01,8837,15,1344,7478,2,8828,7
NC,30-39,2023-02,4752,21,682,4049,2,4748,2
NC,30-39,2023-03,2180,3,237,1940,1,2176,3
NC,30-39,2023-04,1220,5,97,1118,1,1216,3
NC,30-39,2023-05,1050,0,37,1013,0,1049,1
NC,30-39,2023-06,671,0,9,662,0,670,1
NC,30-39,2023-07,741,0,25,716,0,740,1
NC,40-49,2020-01,11,0,2,9,0,11,0
NC,40-49,2020-02,14,2,5,7,0,14,0
NC,40-49,2020-03,608,87,463,58,8,600,0
NC,40-49,2020-04,1730,129,1278,323,12,1716,2
NC,40-49,2020-05,3696,258,2846,592,27,3662,7
NC,40-49,2020-06,7385,301,5305,1779,22,7353,10
NC,40-49,2020-07,8655,334,6061,2260,29,8606,20
NC,40-49,2020-08,5914,206,4312,1396,24,5862,28
NC,40-49,2020-09,5604,172,4108,1324,12,5555,37
NC,40-49,2020-10,9350,228,6653,2469,24,9280,46
NC,40-49,2020-11,15498,322,10515,4661,38,15397,63
NC,40-49,2020-12,28915,392,12900,15623,51,28589,275
NC,40-49,2021-01,28250,305,10112,17833,41,28068,141
NC,40-49,2021-02,11119,139,4761,6219,16,11040,63
NC,40-49,2021-03,7449,161,3864,3424,21,7382,46
NC,40-49,2021-04,7225,205,3783,3237,28,7167,30
NC,40-49,2021-05,3634,131,1980,1523,21,3610,3
NC,40-49,2021-06,1688,90,979,619,10,1678,0
NC,40-49,2021-07,7052,239,3248,3565,56,6988,8
NC,40-49,2021-08,23633,583,5320,17730,184,23433,16
NC,40-49,2021-09,20873,420,5059,15394,123,20740,10
NC,40-49,2021-10,9140,176,3718,5246,48,9088,4
NC,40-49,2021-11,7955,180,3787,3988,39,7915,1
NC,40-49,2021-12,30813,254,6765,23794,87,30706,20
NC,40-49,2022-01,101090,303,10791,89996,120,100931,39
NC,40-49,2022-02,14479,76,2652,11751,18,14456,5
NC,40-49,2022-03,2007,21,434,1552,5,1996,6
NC,40-49,2022-04,4664,11,1043,3610,2,4659,3
NC,40-49,2022-05,15325,41,2376,12908,6,15309,10
NC,40-49,2022-06,14751,38,2288,12425,5,14734,12
NC,40-49,2022-07,18104,78,2670,15356,13,18079,12
NC,40-49,2022-08,14210,50,2520,11640,8,14182,20
NC,40-49,2022-09,8419,41,1541,6837,5,8411,3
NC,40-49,2022-10,4330,15,720,3595,4,4323,3
NC,40-49,2022-11,3860,14,808,3038,7,3851,2
NC,40-49,2022-12,9792,33,1539,8220,7,9777,8
NC,40-49,2023-01,8195,32,1234,6929,4,8187,4
NC,40-49,2023-02,4449,18,639,3792,3,4443,3
NC,40-49,2023-03,2044,3,195,1846,1,2039,4
NC,40-49,2023-04,1192,11,80,1101,1,1190,1
NC,40-49,2023-05,906,0,41,865,1,904,1
NC,40-49,2023-06,660,0,21,639,0,659,1
NC,40-49,2023-07,672,0,42,630,0,672,0
NC,50-59,2020-01,14,2,2,10,0,14,0
NC,50-59,2020-02,20,0,12,8,0,20,0
NC,50-59,2020-03,635,129,450,56,10,625,0
NC,50-59,2020-04,1731,253,1197,281,47,1683,1
NC,50-59,2020-05,2822,307,2019,496,49,2762,11
NC,50-59,2020-06,5696,412,3961,1323,54,5633,9
NC,50-59,2020-07,7292,520,4946,1826,74,7200,18
NC,50-59,2020-08,5544,383,4036,1125,57,5463,24
NC,50-59,2020-09,5640,328,4011,1301,54,5553,33
NC,50-59,2020-10,9362,423,6635,2304,59,9262,41
NC,50-59,2020-11,14905,573,9927,4405,85,14753,67
NC,50-59,2020-12,29336,796,13080,15460,161,28937,238
NC,50-59,2021-01,28293,636,9916,17741,165,28003,125
NC,50-59,2021-02,11076,301,4668,6107,62,10969,45
NC,50-59,2021-03,6921,291,3478,3152,39,6849,33
NC,50-59,2021-04,5979,325,2983,2671,61,5887,31
NC,50-59,2021-05,3058,201,1519,1338,25,3028,5
NC,50-59,2021-06,1371,100,758,513,18,1353,0
NC,50-59,2021-07,5662,360,2631,2671,107,5553,2
NC,50-59,2021-08,19739,888,4197,14654,421,19308,10
NC,50-59,2021-09,17450,720,3917,12813,315,17127,8
NC,50-59,2021-10,8013,308,3198,4507,103,7905,5
NC,50-59,2021-11,7238,291,3381,3566,92,7144,2
NC,50-59,2021-12,26198,465,6016,19717,186,25995,17
NC,50-59,2022-01,85668,612,9598,75458,294,85325,49
NC,50-59,2022-02,14081,218,2785,11078,87,13983,11
NC,50-59,2022-03,1997,40,513,1444,11,1982,4
NC,50-59,2022-04,4725,23,1117,3585,9,4713,3
NC,50-59,2022-05,15247,66,2698,12483,9,15229,9
NC,50-59,2022-06,15376,79,2716,12581,14,15349,13
NC,50-59,2022-07,18821,132,3173,15516,35,18757,29
NC,50-59,2022-08,15082,116,2845,12121,33,15028,21
NC,50-59,2022-09,9215,88,1717,7410,27,9178,10
NC,50-59,2022-10,5294,49,996,4249,14,5275,5
NC,50-59,2022-11,4732,49,1036,3647,10,4721,1
NC,50-59,2022-12,11782,94,1987,9701,20,11749,13
NC,50-59,2023-01,9601,74,1562,7965,24,9567,10
NC,50-59,2023-02,5060,50,786,4224,7,5049,4
NC,50-59,2023-03,2433,17,240,2176,6,2425,2
NC,50-59,2023-04,1408,10,72,1326,2,1403,3
NC,50-59,2023-05,1096,5,40,1051,4,1092,0
NC,50-59,2023-06,872,3,26,843,3,867,2
NC,50-59,2023-07,833,0,41,792,0,827,6
NC,60-69,2020-01,9,0,2,7,0,9,0
NC,60-69,2020-02,11,0,6,5,0,11,0
NC,60-69,2020-03,542,172,332,38,28,513,1
NC,60-69,2020-04,1204,273,699,232,92,1107,5
NC,60-69,2020-05,1754,323,1135,296,87,1664,3
NC,60-69,2020-06,3164,405,2090,669,91,3069,4
NC,60-69,2020-07,4791,592,3176,1023,146,4635,10
NC,60-69,2020-08,4055,526,2731,798,141,3897,17
NC,60-69,2020-09,4370,480,2983,907,130,4219,21
NC,60-69,2020-10,7065,651,4787,1627,169,6861,35
NC,60-69,2020-11,10553,814,6871,2868,232,10271,50
NC,60-69,2020-12,21418,1180,9355,10883,425,20816,177
NC,60-69,2021-01,20384,1021,6978,12385,390,19898,96
NC,60-69,2021-02,7529,454,3069,4006,105,7391,33
NC,60-69,2021-03,4173,342,2068,1763,68,4085,20
NC,60-69,2021-04,3364,366,1585,1413,95,3257,12
NC,60-69,2021-05,1797,247,817,733,67,1728,2
NC,60-69,2021-06,873,131,432,310,31,841,1
NC,60-69,2021-07,3550,363,1604,1583,159,3391,0
NC,60-69,2021-08,13145,963,2972,9210,502,12634,9
NC,60-69,2021-09,11979,828,2947,8204,400,11574,5
NC,60-69,2021-10,5916,378,2406,3132,161,5752,3
NC,60-69,2021-11,4928,325,2260,2343,128,4800,0
NC,60-69,2021-12,15950,603,3969,11378,309,15628,13
NC,60-69,2022-01,53381,1012,6613,45756,585,52762,34
NC,60-69,2022-02,11632,316,2418,8898,150,11469,13
NC,60-69,2022-03,1806,56,429,1321,22,1782,2
NC,60-69,2022-04,3746,50,1018,2678,16,3729,1
NC,60-69,2022-05,11235,131,2445,8659,38,11191,6
NC,60-69,2022-06,12367,165,2622,9580,42,12309,16
NC,60-69,2022-07,15713,188,3221,12304,61,15635,17
NC,60-69,2022-08,12873,214,2889,9770,64,12781,28
NC,60-69,2022-09,8068,153,1746,6169,55,8005,8
NC,60-69,2022-10,5185,96,1046,4043,33,5146,6
NC,60-69,2022-11,4580,101,1062,3417,40,4533,7
NC,60-69,2022-12,11267,198,2087,8982,63,11193,11
NC,60-69,2023-01,8986,154,1539,7293,56,8923,7
NC,60-69,2023-02,4969,83,808,4078,30,4933,6
NC,60-69,2023-03,2488,41,263,2184,18,2466,4
NC,60-69,2023-04,1519,18,85,1416,13,1501,5
NC,60-69,2023-05,1170,9,44,1117,5,1162,3
NC,60-69,2023-06,968,3,41,924,2,962,4
NC,60-69,2023-07,811,2,44,765,0,809,2
NC,70-79,2020-01,2,1,0,1,0,2,0
NC,70-79,2020-02,7,1,3,3,0,7,0
NC,70-79,2020-03,274,123,127,24,36,237,1
NC,70-79,2020-04,801,236,400,165,157,643,1
NC,70-79,2020-05,956,284,492,180,136,818,2
NC,70-79,2020-06,1649,395,927,327,146,1501,2
NC,70-79,2020-07,2766,619,1594,553,226,2528,12
NC,70-79,2020-08,2530,544,1484,502,242,2266,22
NC,70-79,2020-09,2709,549,1573,587,226,2463,20
NC,70-79,2020-10,4475,785,2662,1028,322,4116,37
NC,70-79,2020-11,6553,987,3898,1668,371,6148,34
NC,70-79,2020-12,13418,1597,5365,6456,820,12477,121
NC,70-79,2021-01,12427,1308,4024,7095,684,11685,58
NC,70-79,2021-02,3863,476,1436,1951,178,3664,21
NC,70-79,2021-03,1599,289,659,651,95,1496,8
NC,70-79,2021-04,1376,245,563,568,89,1283,4
NC,70-79,2021-05,823,158,353,312,56,767,0
NC,70-79,2021-06,493,92,218,183,23,470,0
NC,70-79,2021-07,1902,285,844,773,110,1791,1
NC,70-79,2021-08,7528,846,1811,4871,528,6993,7
NC,70-79,2021-09,6917,748,1769,4400,419,6492,6
NC,70-79,2021-10,3487,368,1314,1805,190,3297,0
NC,70-79,2021-11,2857,342,1132,1383,150,2704,3
NC,70-79,2021-12,8148,626,1964,5558,382,7754,12
NC,70-79,2022-01,26853,1148,3920,21785,867,25974,12
NC,70-79,2022-02,7659,398,1638,5623,291,7358,10
NC,70-79,2022-03,1338,83,304,951,44,1291,3
NC,70-79,2022-04,2565,75,734,1756,23,2539,3
NC,70-79,2022-05,7326,185,1789,5352,73,7248,5
NC,70-79,2022-06,8469,207,2092,6170,87,8362,20
NC,70-79,2022-07,10965,301,2518,8146,114,10830,21
NC,70-79,2022-08,9407,335,2296,6776,133,9252,22
NC,70-79,2022-09,6372,211,1509,4652,86,6280,6
NC,70-79,2022-10,4467,164,919,3384,56,4402,9
NC,70-79,2022-11,3663,164,833,2666,64,3589,10
NC,70-79,2022-12,9396,284,1798,7314,129,9253,14
NC,70-79,2023-01,7378,236,1282,5860,113,7256,9
NC,70-79,2023-02,3977,130,733,3114,57,3912,8
NC,70-79,2023-03,2236,69,233,1934,35,2198,3
NC,70-79,2023-04,1401,34,75,1292,20,1379,2
NC,70-79,2023-05,1105,13,49,1043,12,1087,6
NC,70-79,2023-06,874,2,46,826,2,871,1
NC,70-79,2023-07,725,4,42,679,1,719,5
NC,80+,2020-01,3,2,0,1,1,2,0
NC,80+,2020-02,2,0,1,1,0,2,0
NC,80+,2020-03,158,77,67,14,48,109,1
NC,80+,2020-04,902,238,496,168,281,621,0
NC,80+,2020-05,896,231,458,207,245,651,0
NC,80+,2020-06,902,250,468,184,184,713,5
NC,80+,2020-07,1861,447,1008,406,364,1491,6
NC,80+,2020-08,1971,501,1073,397,407,1545,19
NC,80+,2020-09,1882,481,1000,401,350,1515,17
NC,80+,2020-10,2768,607,1486,675,492,2250,26
NC,80+,2020-11,4121,864,2095,1162,674,3420,27
NC,80+,2020-12,8712,1425,3407,3880,1324,7296,92
NC,80+,2021-01,7810,1258,2681,3871,1057,6714,39
NC,80+,2021-02,1894,372,614,908,196,1683,15
NC,80+,2021-03,638,164,193,281,64,572,2
NC,80+,2021-04,622,189,212,221,86,534,2
NC,80+,2021-05,371,99,128,144,51,320,0
NC,80+,2021-06,201,66,74,61,20,181,0
NC,80+,2021-07,812,197,317,298,100,712,0
NC,80+,2021-08,3371,546,809,2016,383,2984,4
NC,80+,2021-09,3180,511,809,1860,330,2848,2
NC,80+,2021-10,1592,294,502,796,164,1428,0
NC,80+,2021-11,1353,228,464,661,155,1198,0
NC,80+,2021-12,3389,475,774,2140,354,3035,0
NC,80+,2022-01,12963,1014,2453,9496,1159,11803,1
NC,80+,2022-02,4353,383,986,2984,342,4010,1
NC,80+,2022-03,817,70,205,542,51,766,0
NC,80+,2022-04,1332,80,382,870,50,1282,0
NC,80+,2022-05,3892,218,1025,2649,135,3751,6
NC,80+,2022-06,4429,243,1235,2951,189,4235,5
NC,80+,2022-07,6222,336,1551,4335,220,5993,9
NC,80+,2022-08,5637,359,1444,3834,191,5434,12
NC,80+,2022-09,4010,251,930,2829,169,3836,5
NC,80+,2022-10,3192,202,691,2299,111,3074,7
NC,80+,2022-11,2660,161,653,1846,97,2560,3
NC,80+,2022-12,6763,384,1439,4940,239,6518,6
NC,80+,2023-01,5594,311,999,4284,182,5401,11
NC,80+,2023-02,2895,190,505,2200,91,2799,5
NC,80+,2023-03,1544,86,227,1231,58,1484,2
NC,80+,2023-04,1099,48,122,929,36,1061,2
NC,80+,2023-05,728,10,54,664,16,708,4
NC,80+,2023-06,640,7,56,577,7,628,5
NC,80+,2023-07,492,6,40,446,4,487,1
NC,All,2020-01,76,5,15,56,1,75,0
NC,All,2020-02,102,3,48,51,0,102,0
NC,All,2020-03,3352,659,2317,376,133,3213,6
NC,All,2020-04,9645,1248,6687,1710,596,9037,12
NC,All,2020-05,20460,1636,15320,3504,553,19873,34
NC,All,2020-06,43892,2134,31332,10426,509,43327,56
NC,All,2020-07,54797,2927,38001,13869,855,53804,138
NC,All,2020-08,44591,2398,31547,10646,877,43500,214
NC,All,2020-09,41290,2252,28921,10117,786,40267,237
NC,All,2020-10,63826,2974,44328,16524,1074,62408,344
NC,All,2020-11,101900,3881,67614,30405,1420,100009,471
NC,All,2020-12,192334,5837,84238,102259,2803,187898,1633
NC,All,2021-01,193316,4847,69549,118920,2369,190029,918
NC,All,2021-02,76874,1932,32785,42157,571,75932,371
NC,All,2021-03,50684,1476,26744,22464,297,50128,259
NC,All,2021-04,51602,1605,27470,22527,371,51015,216
NC,All,2021-05,25914,1024,14121,10769,231,25653,30
NC,All,2021-06,11582,579,6723,4280,105,11474,3
NC,All,2021-07,49981,1764,24125,24092,571,49383,27
NC,All,2021-08,176622,4516,47638,124468,2122,174406,94
NC,All,2021-09,162086,3756,46628,111702,1681,160303,102
NC,All,2021-10,67790,1780,28804,37206,700,67058,32
NC,All,2021-11,57510,1604,27653,28253,578,56915,17
NC,All,2021-12,212722,2830,51014,158878,1373,211191,158
NC,All,2022-01,720824,4633,96383,619808,3077,717386,361
NC,All,2022-02,112400,1531,24511,86358,906,111410,84
NC,All,2022-03,15830,300,3747,11783,133,15651,46
NC,All,2022-04,36107,281,8941,26885,102,35977,28
NC,All,2022-05,106485,741,20779,84965,269,106151,65
NC,All,2022-06,104412,826,18920,84666,344,103961,107
NC,All,2022-07,131329,1193,23095,107041,448,130706,175
NC,All,2022-08,110216,1223,22160,86833,440,109586,190
NC,All,2022-09,72287,854,14765,56668,350,71873,64
NC,All,2022-10,37104,588,6932,29584,220,36820,64
NC,All,2022-11,32929,534,6982,25413,223,32657,49
NC,All,2022-12,78850,1069,13552,64229,469,78284,97
NC,All,2023-01,67603,868,10897,55838,383,67153,67
NC,All,2023-02,37076,523,5865,30688,192,36839,45
NC,All,2023-03,18059,228,1928,15903,120,17917,22
NC,All,2023-04,10435,128,715,9592,73,10339,23
NC,All,2023-05,8194,39,355,7800,38,8137,19
NC,All,2023-06,5893,15,236,5642,14,5858,21
NC,All,2023-07,5585,12,295,5278,5,5557,23
NC,Unknown,2020-03,1,0,1,0,0,1,0
NC,Unknown,2020-04,3,0,3,0,0,3,0
NC,Unknown,2020-05,20,2,14,4,0,20,0
NC,Unknown,2020-06,28,5,21,2,2,24,2
NC,Unknown,2020-07,40,5,22,13,2,35,3
NC,Unknown,2020-08,43,1,32,10,0,38,5
NC,Unknown,2020-09,59,3,33,23,2,47,10
NC,Unknown,2020-10,50,2,29,19,1,42,7
NC,Unknown,2020-11,87,2,59,26,2,75,10
NC,Unknown,2020-12,153,5,68,80,2,127,24
NC,Unknown,2021-01,111,3,36,72,1,96,14
NC,Unknown,2021-02,34,1,9,24,0,28,6
NC,Unknown,2021-03,21,0,11,10,0,18,3
NC,Unknown,2021-04,17,0,6,11,0,14,3
NC,Unknown,2021-05,7,1,2,4,0,5,2
NC,Unknown,2021-06,7,1,4,2,1,6,0
NC,Unknown,2021-07,12,1,4,7,1,9,2
NC,Unknown,2021-08,66,2,16,48,0,60,6
NC,Unknown,2021-09,59,2,14,43,0,53,6
NC,Unknown,2021-10,39,0,13,26,1,31,7
NC,Unknown,2021-11,24,0,9,15,0,23,1
NC,Unknown,2021-12,80,3,22,55,0,77,3
NC,Unknown,2022-01,364,1,53,310,3,351,10
NC,Unknown,2022-02,37,1,9,27,1,33,3
NC,Unknown,2022-03,7,1,0,6,0,7,0
NC,Unknown,2022-04,19,1,5,13,0,15,4
NC,Unknown,2022-05,43,0,9,34,0,38,5
NC,Unknown,2022-06,49,0,8,41,0,42,7
NC,Unknown,2022-07,71,0,18,53,0,60,11
NC,Unknown,2022-08,58,0,14,44,0,46,12
NC,Unknown,2022-09,33,0,5,28,0,29,4
NC,Unknown,2022-10,21,0,6,15,0,20,1
NC,Unknown,2022-11,23,0,4,19,0,17,6
NC,Unknown,2022-12,33,1,3,29,2,24,7
NC,Unknown,2023-01,20,1,3,16,0,17,3
NC,Unknown,2023-02,15,1,5,9,0,12,3
NC,Unknown,2023-03,13,0,0,13,0,13,0
NC,Unknown,2023-04,9,1,1,7,0,8,1
NC,Unknown,2023-05,3,0,0,3,0,3,0
NC,Unknown,2023-06,1,0,0,1,0,1,0
NC,Unknown,2023-07,3,0,0,3,0,2,1
ND,0-9,2020-03,3,1,0,2,0,0,3
ND,0-9,2020-04,39,0,0,39,0,0,39
ND,0-9,2020-05,98,2,0,96,0,0,98
ND,0-9,2020-06,45,0,0,45,0,0,45
ND,0-9,2020-07,134,0,0,134,0,0,134
ND,0-9,2020-08,239,0,0,239,0,0,239
ND,0-9,2020-09,394,3,0,391,0,0,394
ND,0-9,2020-10,1065,7,0,1058,0,0,1065
ND,0-9,2020-11,1819,8,0,1811,0,0,1819
ND,0-9,2020-12,660,5,0,655,0,0,660
ND,0-9,2021-01,324,4,0,320,0,0,324
ND,0-9,2021-02,165,2,0,163,0,0,165
ND,0-9,2021-03,256,1,0,255,0,0,256
ND,0-9,2021-04,335,2,0,333,0,0,335
ND,0-9,2021-05,145,1,0,144,0,0,145
ND,0-9,2021-06,44,1,0,43,0,0,44
ND,0-9,2021-07,88,1,0,87,0,0,88
ND,0-9,2021-08,687,7,0,680,0,0,687
ND,0-9,2021-09,1751,15,0,1736,0,0,1751
ND,0-9,2021-10,1882,8,0,1874,0,0,1882
ND,0-9,2021-11,1817,15,0,1802,1,0,1816
ND,0-9,2021-12,1231,8,0,1223,1,0,1230
ND,0-9,2022-01,4909,30,0,4879,1,0,4908
ND,0-9,2022-02,1272,12,0,1260,0,0,1272
ND,0-9,2022-03,131,1,0,130,0,0,131
ND,0-9,2022-04,122,3,0,119,0,0,122
ND,0-9,2022-05,272,9,0,263,0,0,272
ND,0-9,2022-06,320,4,0,316,0,0,320
ND,0-9,2022-07,592,14,0,578,0,0,592
ND,0-9,2022-08,458,16,0,442,0,0,458
ND,0-9,2022-09,315,7,0,308,0,0,315
ND,0-9,2022-10,214,3,0,211,0,0,214
ND,0-9,2022-11,341,0,0,341,0,0,341
ND,0-9,2022-12,288,0,0,288,1,0,287
ND,0-9,2023-01,246,0,0,246,0,0,246
ND,0-9,2023-02,179,0,0,179,0,0,179
ND,0-9,2023-03,129,0,0,129,0,0,129
ND,0-9,2023-04,62,0,0,62,0,0,62
ND,0-9,2023-05,27,0,0,27,0,0,27
ND,0-9,2023-06,5,0,0,5,0,0,5
ND,0-9,2023-07,5,0,0,5,0,0,5
ND,10-19,2020-03,9,0,0,9,0,0,9
ND,10-19,2020-04,52,1,0,51,0,0,52
ND,10-19,2020-05,143,0,0,143,0,0,143
